A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.102
0.117,0.74,0.043,465.0,
0.111,0.699,0.0848,931.0,
0.105,0.673,0.129,1396.0,
0.0982,0.628,0.167,1861.0,
0.0933,0.602,0.209,2326.0,
0.0879,0.559,0.255,2792.0,
0.0829,0.525,0.291,3257.0,
0.0777,0.496,0.328,3722.0,
0.0727,0.463,0.369,4187.0,
0.0674,0.429,0.408,4653.0,
0.062,0.398,0.438,5118.0,
0.0578,0.367,0.474,5583.0,
0.0528,0.34,0.51,6048.0,
0.049,0.312,0.537,6514.0,
0.045,0.288,0.571,6979.0,
0.0405,0.259,0.603,7444.0,
0.0369,0.237,0.638,7910.0,
0.0331,0.212,0.658,8375.0,
0.0297,0.191,0.683,8840.0,
0.0269,0.171,0.712,9305.0,
0.024,0.154,0.727,9771.0,
0.0216,0.137,0.734,10236.0,
0.0194,0.125,0.766,10701.0,
0.0177,0.112,0.782,11166.0,
0.0159,0.102,0.788,11632.0,
0.0145,0.0915,0.798,12097.0,
0.0131,0.0849,0.811,12562.0,
0.0123,0.0774,0.823,13027.0,
0.0113,0.073,0.818,13493.0,
0.0107,0.0686,0.833,13958.0,
0.0102,0.0647,0.843,14423.0,
0.00964,0.0621,0.831,14888.0,
0.00934,0.0594,0.847,15354.0,
0.00901,0.0579,0.834,15819.0,
