P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.07125000000000001
0.165,0.753,0.0469,1055.0,
0.306,0.651,0.0022,2109.0,
0.406,0.55,0.0,3164.0,
0.474,0.476,0.0,4218.0,
0.535,0.409,0.0,5273.0,
0.586,0.366,0.0,6328.0,
0.625,0.332,0.0,7382.0,
0.654,0.294,0.0,8437.0,
0.679,0.264,0.0,9491.0,
0.705,0.241,0.0,10546.0,
0.726,0.216,0.0,11601.0,
0.753,0.201,0.0,12655.0,
0.772,0.182,0.0,13710.0,
0.782,0.169,0.0,14764.0,
0.793,0.155,0.0,15819.0,
0.801,0.144,0.0,16874.0,
0.81,0.134,0.0,17928.0,
0.835,0.124,0.0,18983.0,
0.824,0.115,0.0,20037.0,
0.84,0.109,0.0,21092.0,
0.853,0.101,0.0,22147.0,
0.852,0.0957,0.0,23201.0,
0.863,0.0907,0.0,24256.0,
0.862,0.0859,0.0,25310.0,
0.85,0.0821,0.0,26365.0,
0.869,0.0787,0.0,27420.0,
0.873,0.0754,0.0,28474.0,
0.874,0.0712,0.0,29529.0,
0.886,0.0684,0.0,30583.0,
0.881,0.0667,0.0,31638.0,
