A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.094
0.634,0.0808,0.254,0.00418,
0.438,0.0557,0.475,0.00836,
0.288,0.0372,0.647,0.0125,
0.19,0.0239,0.78,0.0167,
0.12,0.0155,0.845,0.0209,
0.074,0.0096,0.898,0.0251,
0.0471,0.00613,0.939,0.0293,
0.0304,0.00389,0.958,0.0335,
0.0198,0.00258,0.982,0.0376,
0.0142,0.00186,0.985,0.0418,
0.0105,0.00134,0.976,0.046,
0.00847,0.00109,0.988,0.0502,
0.00734,0.0,0.991,0.0544,
0.00658,0.0,1.0,0.0585,
0.00613,0.0,0.99,0.0627,
0.00589,0.0,0.998,0.0669,
0.00574,0.0,0.985,0.0711,
0.00569,0.0,0.986,0.0753,
0.00556,0.0,0.992,0.0795,
0.00562,0.0,0.986,0.0836,
0.00558,0.0,0.99,0.0878,
0.00558,0.0,0.992,0.092,
0.0056,0.0,0.989,0.0962,
0.00564,0.0,1.0,0.1,
0.00552,0.0,0.984,0.105,
0.00559,0.0,0.992,0.109,
0.00555,0.0,0.996,0.113,
0.00554,0.0,0.979,0.117,
0.00558,0.0,0.997,0.121,
0.00558,0.0,0.996,0.125,
0.00559,0.0,0.986,0.13,
0.00551,0.0,0.973,0.134,
0.00555,0.0,0.984,0.138,
