A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.036250000000000004
0.0492,0.882,0.0413,1342.0,
0.0464,0.844,0.0811,2684.0,
0.0445,0.788,0.124,4025.0,
0.043,0.763,0.162,5367.0,
0.0398,0.725,0.204,6709.0,
0.0379,0.675,0.244,8051.0,
0.0357,0.651,0.283,9392.0,
0.034,0.603,0.324,10734.0,
0.032,0.574,0.368,12076.0,
0.0296,0.532,0.406,13418.0,
0.0278,0.492,0.453,14760.0,
0.0256,0.457,0.487,16101.0,
0.0234,0.424,0.517,17443.0,
0.0213,0.388,0.557,18785.0,
0.0193,0.349,0.599,20127.0,
0.0173,0.316,0.642,21468.0,
0.0156,0.28,0.668,22810.0,
0.0135,0.247,0.718,24152.0,
0.0117,0.211,0.75,25494.0,
0.0101,0.182,0.782,26836.0,
0.0084,0.15,0.821,28177.0,
0.00673,0.121,0.84,29519.0,
0.00525,0.0949,0.873,30861.0,
0.00394,0.0712,0.898,32203.0,
0.00286,0.0508,0.923,33545.0,
0.00195,0.0347,0.95,34886.0,
0.00129,0.0228,0.964,36228.0,
0.0,0.0147,0.976,37570.0,
0.0,0.00922,0.994,38912.0,
0.0,0.00562,1.0,40253.0,
0.0,0.00346,0.966,41595.0,
0.0,0.00214,0.991,42937.0,
