A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.029
0.0492,0.883,0.0379,1554.0,
0.0478,0.857,0.0767,3107.0,
0.0454,0.814,0.114,4661.0,
0.0429,0.776,0.151,6215.0,
0.0412,0.737,0.189,7768.0,
0.0397,0.707,0.226,9322.0,
0.0373,0.671,0.265,10876.0,
0.0356,0.638,0.303,12429.0,
0.0331,0.604,0.34,13983.0,
0.0315,0.571,0.371,15537.0,
0.0299,0.53,0.412,17090.0,
0.0278,0.499,0.453,18644.0,
0.0259,0.463,0.484,20198.0,
0.0238,0.429,0.523,21751.0,
0.0221,0.398,0.559,23305.0,
0.0203,0.367,0.588,24858.0,
0.0182,0.329,0.625,26412.0,
0.0165,0.294,0.661,27966.0,
0.0147,0.264,0.699,29519.0,
0.013,0.231,0.734,31073.0,
0.0112,0.203,0.761,32627.0,
0.00964,0.172,0.797,34180.0,
0.008,0.144,0.828,35734.0,
0.00657,0.119,0.862,37288.0,
0.00522,0.0933,0.893,38841.0,
0.00396,0.0705,0.922,40395.0,
0.0029,0.0521,0.925,41949.0,
0.00201,0.0361,0.95,43502.0,
0.00135,0.0243,0.956,45056.0,
0.0,0.0156,0.978,46610.0,
0.0,0.00996,0.984,48163.0,
0.0,0.00611,0.999,49717.0,
