A,P,time,cat
1.001,0.0,0.0,0.084
0.84,0.0957,514.0,
0.78,0.164,1027.0,
0.712,0.22,1541.0,
0.661,0.272,2054.0,
0.619,0.322,2568.0,
0.568,0.37,3082.0,
0.52,0.418,3595.0,
0.474,0.461,4109.0,
0.435,0.5,4622.0,
0.396,0.546,5136.0,
0.362,0.587,5650.0,
0.323,0.618,6163.0,
0.289,0.665,6677.0,
0.258,0.692,7190.0,
0.231,0.716,7704.0,
0.205,0.743,8218.0,
0.18,0.776,8731.0,
0.161,0.796,9245.0,
0.141,0.824,9759.0,
0.125,0.838,10272.0,
0.109,0.857,10786.0,
0.0957,0.858,11299.0,
0.0854,0.884,11813.0,
0.0762,0.896,12327.0,
0.068,0.895,12840.0,
0.0605,0.903,13354.0,
0.0547,0.909,13867.0,
0.0506,0.912,14381.0,
0.0467,0.924,14895.0,
0.0435,0.935,15408.0,
0.0406,0.939,15922.0,
0.0378,0.944,16435.0,
0.0359,0.944,16949.0,
