A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.035
0.202,0.0356,0.731,4.297,
0.195,0.0709,0.707,8.595,
0.188,0.107,0.675,12.89,
0.179,0.142,0.655,17.19,
0.172,0.176,0.617,21.49,
0.165,0.213,0.591,25.78,
0.157,0.247,0.561,30.08,
0.148,0.283,0.543,34.38,
0.142,0.316,0.509,38.68,
0.135,0.351,0.484,42.97,
0.127,0.384,0.459,47.27,
0.119,0.426,0.441,51.57,
0.113,0.45,0.407,55.86,
0.105,0.488,0.377,60.16,
0.099,0.515,0.35,64.46,
0.0917,0.546,0.333,68.76,
0.0838,0.578,0.306,73.05,
0.0772,0.611,0.276,77.35,
0.0712,0.646,0.255,81.65,
0.0647,0.676,0.233,85.95,
0.0579,0.707,0.21,90.24,
0.0519,0.731,0.189,94.54,
0.046,0.756,0.168,98.84,
0.0403,0.786,0.148,103.0,
0.0357,0.823,0.128,107.0,
0.0304,0.838,0.11,112.0,
0.0255,0.863,0.0936,116.0,
0.0212,0.886,0.0776,120.0,
0.0179,0.891,0.0632,125.0,
0.0144,0.92,0.051,129.0,
0.0116,0.924,0.0418,133.0,
0.00912,0.95,0.033,138.0,
0.00722,0.951,0.0264,142.0,
0.00575,0.968,0.0208,146.0,
0.00459,0.969,0.0167,150.0,
0.0037,0.973,0.0132,155.0,
0.00303,0.979,0.0111,159.0,
