A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.043750000000000004
0.201,0.036,0.726,3.474,
0.192,0.0719,0.695,6.947,
0.186,0.108,0.656,10.42,
0.178,0.144,0.636,13.89,
0.169,0.177,0.615,17.37,
0.163,0.214,0.581,20.84,
0.154,0.247,0.554,24.32,
0.147,0.287,0.53,27.79,
0.14,0.319,0.505,31.26,
0.131,0.354,0.481,34.74,
0.124,0.389,0.449,38.21,
0.118,0.424,0.42,41.68,
0.11,0.455,0.401,45.16,
0.102,0.489,0.37,48.63,
0.0955,0.531,0.343,52.11,
0.0886,0.552,0.321,55.58,
0.0828,0.586,0.297,59.05,
0.0752,0.613,0.27,62.53,
0.069,0.644,0.247,66.0,
0.0623,0.678,0.222,69.47,
0.0559,0.705,0.2,72.95,
0.05,0.742,0.179,76.42,
0.044,0.761,0.158,79.89,
0.0382,0.796,0.139,83.37,
0.0335,0.827,0.12,86.84,
0.0283,0.844,0.103,90.32,
0.0241,0.862,0.0867,93.79,
0.02,0.88,0.0712,97.26,
0.0163,0.909,0.0593,101.0,
0.0133,0.914,0.0476,104.0,
0.0107,0.948,0.038,108.0,
0.00853,0.959,0.0304,111.0,
0.0068,0.956,0.0248,115.0,
0.0054,0.969,0.0198,118.0,
0.00438,0.969,0.016,122.0,
0.0036,0.976,0.0129,125.0,
0.00297,0.997,0.0107,129.0,
0.00253,0.983,0.0091,132.0,
