A,P,time,cat
1.005,0.0,0.0,0.051
0.91,0.0942,2260.0,
0.823,0.179,4520.0,
0.749,0.257,6780.0,
0.674,0.326,9039.0,
0.609,0.39,11299.0,
0.549,0.448,13559.0,
0.499,0.496,15819.0,
0.451,0.549,18079.0,
0.406,0.593,20339.0,
0.364,0.627,22599.0,
0.34,0.669,24858.0,
0.303,0.703,27118.0,
0.279,0.725,29378.0,
0.251,0.749,31638.0,
0.224,0.776,33898.0,
0.207,0.802,36158.0,
0.188,0.811,38418.0,
0.169,0.823,40678.0,
0.154,0.845,42937.0,
0.138,0.859,45197.0,
0.126,0.885,47457.0,
0.114,0.88,49717.0,
0.104,0.898,51977.0,
0.0944,0.906,54237.0,
0.0851,0.917,56497.0,
0.079,0.911,58756.0,
0.0707,0.934,61016.0,
0.0645,0.941,63276.0,
0.0578,0.947,65536.0,
0.0539,0.94,67796.0,
0.0483,0.955,70056.0,
0.0444,0.952,72316.0,
0.0403,0.953,74575.0,
0.0372,0.951,76835.0,
0.034,0.97,79095.0,
0.0314,0.955,81355.0,
