A,P,time,cat
1.008,0.0,0.0,0.0225
0.865,0.134,178.0,
0.757,0.246,355.0,
0.662,0.337,533.0,
0.577,0.413,710.0,
0.514,0.483,888.0,
0.46,0.538,1065.0,
0.4,0.595,1243.0,
0.358,0.641,1421.0,
0.32,0.671,1598.0,
0.287,0.715,1776.0,
0.254,0.737,1953.0,
0.226,0.766,2131.0,
0.205,0.792,2308.0,
0.184,0.815,2486.0,
0.164,0.822,2664.0,
0.148,0.845,2841.0,
0.137,0.864,3019.0,
0.123,0.878,3196.0,
0.111,0.879,3374.0,
0.102,0.899,3551.0,
0.0917,0.901,3729.0,
0.0833,0.908,3907.0,
0.0755,0.922,4084.0,
0.0703,0.918,4262.0,
0.0634,0.933,4439.0,
0.0584,0.946,4617.0,
0.0539,0.946,4794.0,
0.0498,0.949,4972.0,
0.0452,0.95,5150.0,
0.0422,0.942,5327.0,
0.0395,0.964,5505.0,
0.0366,0.952,5682.0,
0.034,0.965,5860.0,
0.0321,0.96,6037.0,
0.0301,0.954,6215.0,
