A,P,time,cat
1.014,0.0,0.0,0.007
0.832,0.172,0.0152,
0.745,0.254,0.0304,
0.664,0.326,0.0456,
0.605,0.395,0.0608,
0.547,0.451,0.076,
0.497,0.506,0.0912,
0.454,0.549,0.106,
0.405,0.597,0.122,
0.357,0.644,0.137,
0.327,0.672,0.152,
0.293,0.708,0.167,
0.262,0.726,0.182,
0.239,0.759,0.198,
0.214,0.783,0.213,
0.193,0.814,0.228,
0.172,0.819,0.243,
0.157,0.854,0.259,
0.141,0.858,0.274,
0.127,0.875,0.289,
0.114,0.886,0.304,
0.103,0.897,0.319,
0.0923,0.906,0.335,
0.0829,0.915,0.35,
0.0751,0.919,0.365,
0.0687,0.935,0.38,
0.0621,0.935,0.395,
0.0555,0.94,0.411,
0.0511,0.952,0.426,
0.0459,0.951,0.441,
0.0413,0.951,0.456,
0.0371,0.956,0.471,
0.0335,0.97,0.487,
0.031,0.961,0.502,
0.0279,0.975,0.517,
