A,P,time,cat
1.007,0.0,0.0,0.0405
0.899,0.0985,0.436,
0.82,0.181,0.871,
0.742,0.257,1.307,
0.675,0.329,1.742,
0.606,0.39,2.178,
0.559,0.442,2.613,
0.505,0.497,3.049,
0.452,0.536,3.484,
0.409,0.586,3.92,
0.37,0.629,4.355,
0.339,0.659,4.791,
0.308,0.695,5.226,
0.279,0.713,5.662,
0.257,0.741,6.097,
0.234,0.77,6.533,
0.214,0.801,6.968,
0.193,0.809,7.404,
0.175,0.816,7.839,
0.16,0.836,8.275,
0.145,0.852,8.711,
0.132,0.859,9.146,
0.121,0.872,9.582,
0.112,0.89,10.02,
0.102,0.887,10.45,
0.0943,0.891,10.89,
0.0856,0.918,11.32,
0.0779,0.924,11.76,
0.0717,0.929,12.19,
0.0658,0.934,12.63,
0.0606,0.934,13.07,
0.0568,0.952,13.5,
0.0514,0.955,13.94,
0.0488,0.967,14.37,
0.0445,0.952,14.81,
0.0413,0.965,15.24,
0.0386,0.954,15.68,
0.0362,0.967,16.11,
0.0333,0.962,16.55,
