A,P,time,cat
1.001,0.0,0.0,0.05
0.77,0.209,7.852,
0.621,0.354,15.7,
0.508,0.461,23.56,
0.428,0.543,31.41,
0.362,0.599,39.26,
0.306,0.659,47.11,
0.266,0.699,54.96,
0.231,0.732,62.81,
0.202,0.77,70.67,
0.174,0.792,78.52,
0.151,0.812,86.37,
0.133,0.814,94.22,
0.117,0.846,102.0,
0.102,0.866,110.0,
0.0899,0.883,118.0,
0.0791,0.889,126.0,
0.07,0.902,133.0,
0.0614,0.904,141.0,
0.0555,0.911,149.0,
0.0491,0.907,157.0,
0.0437,0.933,165.0,
0.039,0.926,173.0,
0.0348,0.924,181.0,
0.0315,0.929,188.0,
0.0287,0.942,196.0,
0.0258,0.942,204.0,
0.0233,0.942,212.0,
