A,P,time,cat
1.002,0.0,0.0,0.10350000000000001
0.816,0.124,4.593,
0.708,0.244,9.185,
0.607,0.345,13.78,
0.53,0.435,18.37,
0.454,0.51,22.96,
0.389,0.575,27.56,
0.339,0.632,32.15,
0.292,0.696,36.74,
0.255,0.716,41.33,
0.224,0.758,45.93,
0.194,0.789,50.52,
0.167,0.816,55.11,
0.145,0.847,59.7,
0.128,0.863,64.3,
0.112,0.88,68.89,
0.0969,0.899,73.48,
0.0855,0.905,78.07,
0.074,0.923,82.67,
0.0648,0.932,87.26,
0.0574,0.927,91.85,
0.0506,0.945,96.44,
0.0443,0.96,101.0,
0.0391,0.97,106.0,
0.0346,0.963,110.0,
0.0308,0.973,115.0,
0.0271,0.969,119.0,
0.0242,0.972,124.0,
