A,P,time,cat
0.999,0.0,0.0,0.058499999999999996
0.707,0.248,0.358,
0.597,0.35,0.716,
0.528,0.424,1.074,
0.468,0.471,1.431,
0.423,0.525,1.789,
0.386,0.561,2.147,
0.361,0.587,2.505,
0.33,0.615,2.863,
0.305,0.634,3.221,
0.287,0.655,3.578,
0.271,0.681,3.936,
0.252,0.697,4.294,
0.24,0.704,4.652,
0.223,0.722,5.01,
0.215,0.725,5.368,
0.202,0.736,5.725,
0.192,0.752,6.083,
0.184,0.768,6.441,
0.176,0.76,6.799,
0.169,0.781,7.157,
0.161,0.786,7.515,
0.154,0.793,7.872,
0.149,0.794,8.23,
0.143,0.801,8.588,
0.139,0.802,8.946,
0.134,0.801,9.304,
0.131,0.811,9.662,
0.126,0.823,10.02,
0.123,0.821,10.38,
0.121,0.831,10.74,
0.118,0.833,11.09,
0.114,0.834,11.45,
0.111,0.834,11.81,
0.11,0.832,12.17,
0.107,0.844,12.52,
0.103,0.84,12.88,
0.105,0.846,13.24,
