A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.078
0.726,0.0381,0.163,100.0,
0.534,0.0861,0.312,200.0,
0.386,0.135,0.406,300.0,
0.276,0.186,0.458,400.0,
0.203,0.238,0.491,500.0,
0.145,0.285,0.494,600.0,
0.106,0.332,0.485,700.0,
0.0762,0.377,0.462,800.0,
0.0559,0.427,0.439,900.0,
0.0407,0.478,0.41,1000.0,
0.0294,0.519,0.374,1100.0,
0.0216,0.569,0.336,1200.0,
0.0156,0.607,0.298,1301.0,
0.0114,0.657,0.255,1401.0,
0.00818,0.704,0.215,1501.0,
0.00599,0.74,0.18,1601.0,
0.00431,0.782,0.145,1701.0,
0.00317,0.804,0.112,1801.0,
0.00227,0.843,0.0866,1901.0,
0.00165,0.859,0.0655,2001.0,
0.00122,0.862,0.0525,2101.0,
0.0,0.888,0.0449,2201.0,
0.0,0.891,0.041,2301.0,
0.0,0.886,0.0391,2401.0,
