A,P,time,cat
0.99,0.0,0.0,0.027
0.901,0.0686,9039.0,
0.842,0.136,18079.0,
0.761,0.206,27118.0,
0.71,0.267,36158.0,
0.645,0.333,45197.0,
0.575,0.396,54237.0,
0.525,0.462,63276.0,
0.46,0.522,72316.0,
0.402,0.582,81355.0,
0.35,0.624,90395.0,
0.295,0.686,99434.0,
0.254,0.732,108474.0,
0.204,0.782,117513.0,
0.163,0.816,126552.0,
0.13,0.855,135592.0,
0.0997,0.882,144631.0,
0.0752,0.909,153671.0,
0.0544,0.928,162710.0,
0.039,0.939,171750.0,
0.0276,0.948,180789.0,
0.0191,0.978,189829.0,
0.013,0.976,198868.0,
0.00903,0.977,207908.0,
0.0061,0.987,216947.0,
