P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.02375
0.091,0.842,0.0481,9.4,
0.137,0.791,0.0454,18.8,
0.182,0.745,0.043,28.2,
0.226,0.707,0.0405,37.6,
0.273,0.67,0.0381,47.0,
0.314,0.628,0.036,56.4,
0.355,0.591,0.0344,65.8,
0.397,0.556,0.0319,75.2,
0.435,0.513,0.0295,84.6,
0.477,0.479,0.0278,94.0,
0.509,0.444,0.0255,103.0,
0.545,0.41,0.0236,113.0,
0.576,0.381,0.022,122.0,
0.608,0.353,0.0202,132.0,
0.64,0.327,0.0186,141.0,
0.659,0.299,0.0173,150.0,
0.681,0.275,0.0159,160.0,
0.719,0.256,0.0148,169.0,
0.732,0.235,0.0136,179.0,
0.744,0.219,0.0128,188.0,
0.76,0.205,0.0119,197.0,
0.78,0.195,0.0111,207.0,
0.794,0.183,0.0105,216.0,
0.795,0.174,0.00993,226.0,
0.81,0.166,0.00956,235.0,
0.823,0.162,0.00911,244.0,
0.818,0.154,0.00896,254.0,
0.818,0.149,0.00857,263.0,
0.828,0.146,0.00833,273.0,
0.837,0.143,0.00824,282.0,
