P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.019
0.0832,0.847,0.0486,11.96,
0.132,0.802,0.0464,23.93,
0.176,0.756,0.0439,35.89,
0.223,0.719,0.0412,47.86,
0.268,0.68,0.0385,59.82,
0.308,0.625,0.0363,71.79,
0.356,0.596,0.0342,83.75,
0.392,0.554,0.0321,95.71,
0.438,0.519,0.0298,108.0,
0.482,0.478,0.0279,120.0,
0.506,0.446,0.0256,132.0,
0.547,0.417,0.0234,144.0,
0.576,0.383,0.0218,156.0,
0.622,0.351,0.0204,168.0,
0.644,0.323,0.0186,179.0,
0.667,0.298,0.0173,191.0,
0.696,0.276,0.0158,203.0,
0.704,0.257,0.0147,215.0,
0.733,0.235,0.0136,227.0,
0.754,0.218,0.0125,239.0,
0.768,0.204,0.0118,251.0,
0.779,0.192,0.0109,263.0,
0.792,0.183,0.0103,275.0,
0.798,0.173,0.01,287.0,
0.817,0.167,0.00945,299.0,
0.831,0.159,0.00911,311.0,
0.826,0.152,0.0087,323.0,
0.823,0.15,0.00847,335.0,
