P,A,time,cat
0.0,0.996,0.0,0.036
0.0406,0.944,4218.0,
0.079,0.896,8437.0,
0.12,0.861,12655.0,
0.159,0.812,16874.0,
0.2,0.777,21092.0,
0.241,0.733,25310.0,
0.283,0.69,29529.0,
0.324,0.65,33747.0,
0.365,0.609,37966.0,
0.411,0.559,42184.0,
0.449,0.53,46402.0,
0.485,0.486,50621.0,
0.532,0.448,54839.0,
0.569,0.409,59058.0,
0.612,0.374,63276.0,
0.653,0.333,67494.0,
0.682,0.3,71713.0,
0.712,0.271,75931.0,
0.744,0.242,80150.0,
0.767,0.218,84368.0,
0.788,0.202,88586.0,
0.799,0.186,92805.0,
0.808,0.171,97023.0,
0.824,0.16,101242.0,
0.833,0.152,105460.0,
0.838,0.146,109678.0,
0.84,0.142,113897.0,
0.848,0.138,118115.0,
0.847,0.135,122334.0,
0.853,0.133,126552.0,
