P,A,time,cat
0.0,0.996,0.0,0.045
0.0477,0.913,3129.0,
0.092,0.867,6258.0,
0.138,0.826,9387.0,
0.183,0.788,12516.0,
0.228,0.735,15645.0,
0.279,0.683,18774.0,
0.321,0.649,21903.0,
0.37,0.604,25032.0,
0.414,0.556,28161.0,
0.46,0.508,31290.0,
0.508,0.467,34419.0,
0.555,0.423,37548.0,
0.598,0.377,40678.0,
0.644,0.336,43807.0,
0.673,0.303,46936.0,
0.706,0.271,50065.0,
0.727,0.242,53194.0,
0.764,0.22,56323.0,
0.776,0.197,59452.0,
0.804,0.183,62581.0,
0.804,0.167,65710.0,
0.822,0.158,68839.0,
0.825,0.15,71968.0,
0.838,0.144,75097.0,
0.838,0.14,78226.0,
0.849,0.137,81355.0,
