A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.028749999999999998
0.0447,0.0605,0.864,85.96,
0.0425,0.119,0.82,172.0,
0.0398,0.178,0.758,258.0,
0.0362,0.239,0.701,344.0,
0.0338,0.299,0.637,430.0,
0.0306,0.359,0.583,516.0,
0.0276,0.414,0.532,602.0,
0.0249,0.472,0.477,688.0,
0.0219,0.533,0.421,774.0,
0.0192,0.583,0.37,860.0,
0.0167,0.637,0.312,946.0,
0.014,0.703,0.269,1031.0,
0.0116,0.754,0.219,1117.0,
0.00911,0.802,0.172,1203.0,
0.00688,0.839,0.131,1289.0,
0.00481,0.895,0.0928,1375.0,
0.00312,0.917,0.0599,1461.0,
0.0019,0.942,0.0366,1547.0,
0.00105,0.976,0.0202,1633.0,
0.0,0.985,0.0113,1719.0,
0.0,0.982,0.00646,1805.0,
0.0,0.979,0.00421,1891.0,
0.0,0.997,0.00302,1977.0,
