A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.023
0.0472,0.0408,0.879,72.76,
0.0444,0.0807,0.853,146.0,
0.0423,0.122,0.814,218.0,
0.0407,0.162,0.779,291.0,
0.0387,0.203,0.742,364.0,
0.0363,0.242,0.701,437.0,
0.0344,0.28,0.659,509.0,
0.0326,0.321,0.635,582.0,
0.0304,0.359,0.587,655.0,
0.0289,0.404,0.548,728.0,
0.0266,0.441,0.512,800.0,
0.0247,0.478,0.476,873.0,
0.0231,0.516,0.441,946.0,
0.0208,0.559,0.403,1019.0,
0.0191,0.59,0.369,1091.0,
0.0174,0.631,0.332,1164.0,
0.0156,0.667,0.299,1237.0,
0.0139,0.702,0.264,1310.0,
0.012,0.741,0.229,1382.0,
0.0103,0.784,0.197,1455.0,
0.00873,0.81,0.167,1528.0,
0.00717,0.836,0.138,1601.0,
0.00579,0.86,0.11,1673.0,
0.00449,0.897,0.085,1746.0,
0.00335,0.911,0.0637,1819.0,
0.00238,0.955,0.0449,1892.0,
0.00164,0.953,0.0313,1964.0,
0.00109,0.978,0.0208,2037.0,
0.0,0.979,0.0135,2110.0,
0.0,0.982,0.0089,2183.0,
0.0,1.01,0.00612,2255.0,
0.0,1.002,0.00445,2328.0,
0.0,0.992,0.00342,2401.0,
