A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.06
0.143,0.105,0.742,6.765,
0.129,0.201,0.667,13.53,
0.115,0.289,0.596,20.29,
0.102,0.362,0.541,27.06,
0.0919,0.429,0.474,33.82,
0.0825,0.49,0.426,40.59,
0.0727,0.534,0.381,47.35,
0.0661,0.583,0.345,54.12,
0.0588,0.624,0.311,60.88,
0.0532,0.669,0.278,67.65,
0.0476,0.699,0.254,74.41,
0.043,0.73,0.224,81.18,
0.0388,0.752,0.203,87.94,
0.035,0.776,0.184,94.71,
0.0316,0.791,0.167,101.0,
0.0287,0.813,0.15,108.0,
0.0263,0.821,0.136,115.0,
0.0236,0.845,0.124,122.0,
0.0212,0.862,0.112,129.0,
0.0197,0.87,0.102,135.0,
0.0178,0.897,0.0934,142.0,
0.0162,0.899,0.0853,149.0,
0.0151,0.905,0.0775,156.0,
0.0135,0.908,0.0717,162.0,
0.0124,0.921,0.0657,169.0,
0.0115,0.928,0.0606,176.0,
0.0107,0.932,0.0557,183.0,
0.00987,0.931,0.0523,189.0,
0.0091,0.931,0.0478,196.0,
0.00848,0.936,0.0447,203.0,
0.00793,0.943,0.0412,210.0,
0.00738,0.955,0.0386,216.0,
0.0068,0.948,0.0363,223.0,
0.00658,0.952,0.0344,230.0,
