A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.075
0.135,0.155,0.708,8.083,
0.115,0.286,0.598,16.17,
0.0957,0.393,0.509,24.25,
0.0817,0.485,0.427,32.33,
0.0696,0.565,0.365,40.42,
0.0593,0.634,0.312,48.5,
0.051,0.686,0.267,56.58,
0.0433,0.73,0.226,64.67,
0.0369,0.77,0.195,72.75,
0.0325,0.798,0.167,80.83,
0.0275,0.822,0.145,88.92,
0.0239,0.842,0.125,97.0,
0.0205,0.869,0.107,105.0,
0.0178,0.884,0.0942,113.0,
0.0155,0.893,0.083,121.0,
0.0138,0.904,0.0718,129.0,
0.0122,0.922,0.0634,137.0,
0.0106,0.931,0.0569,146.0,
0.00958,0.933,0.0504,154.0,
0.00858,0.952,0.045,162.0,
0.00772,0.946,0.0404,170.0,
0.00696,0.939,0.037,178.0,
0.00638,0.96,0.0335,186.0,
0.00593,0.965,0.0307,194.0,
