P,A,time,cat
0.0,1.004,0.0,0.13
0.0274,0.968,0.0489,
0.0518,0.934,0.0979,
0.0731,0.925,0.147,
0.0912,0.895,0.196,
0.107,0.89,0.245,
0.123,0.871,0.294,
0.135,0.861,0.343,
0.145,0.842,0.391,
0.153,0.837,0.44,
0.164,0.832,0.489,
0.17,0.823,0.538,
0.178,0.815,0.587,
0.18,0.814,0.636,
0.185,0.801,0.685,
0.192,0.801,0.734,
0.195,0.804,0.783,
0.196,0.797,0.832,
0.199,0.793,0.881,
0.199,0.796,0.93,
0.203,0.794,0.979,
0.206,0.789,1.028,
0.207,0.791,1.077,
0.209,0.786,1.126,
0.209,0.783,1.174,
0.214,0.786,1.223,
0.213,0.784,1.272,
0.212,0.782,1.321,
0.214,0.775,1.37,
0.212,0.794,1.419,
0.214,0.781,1.468,
0.213,0.776,1.517,
