P,A,time,cat
0.0,1.003,0.0,0.104
0.0284,0.975,0.064,
0.0536,0.929,0.128,
0.0762,0.929,0.192,
0.0963,0.894,0.256,
0.112,0.894,0.32,
0.125,0.866,0.384,
0.138,0.86,0.448,
0.148,0.848,0.512,
0.159,0.835,0.576,
0.167,0.827,0.64,
0.172,0.82,0.704,
0.182,0.818,0.768,
0.184,0.813,0.832,
0.189,0.809,0.896,
0.19,0.807,0.961,
0.194,0.803,1.025,
0.199,0.793,1.089,
0.204,0.798,1.153,
0.201,0.791,1.217,
0.206,0.793,1.281,
0.207,0.79,1.345,
0.212,0.79,1.409,
0.211,0.787,1.473,
0.211,0.781,1.537,
0.21,0.784,1.601,
0.217,0.779,1.665,
0.214,0.788,1.729,
0.214,0.776,1.793,
