A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.026250000000000002
0.0931,0.119,0.79,8.233,
0.0829,0.223,0.693,16.47,
0.0734,0.316,0.606,24.7,
0.0643,0.399,0.545,32.93,
0.0573,0.457,0.481,41.17,
0.0503,0.522,0.42,49.4,
0.0448,0.579,0.371,57.63,
0.0396,0.63,0.331,65.87,
0.0354,0.665,0.295,74.1,
0.0314,0.708,0.263,82.33,
0.0282,0.74,0.233,90.57,
0.0251,0.766,0.21,98.8,
0.0224,0.798,0.188,107.0,
0.0201,0.812,0.168,115.0,
0.0182,0.834,0.15,123.0,
0.0162,0.852,0.135,132.0,
0.0147,0.863,0.122,140.0,
0.0133,0.878,0.11,148.0,
0.012,0.892,0.0999,156.0,
0.0108,0.908,0.0907,165.0,
0.00968,0.899,0.0813,173.0,
0.00899,0.912,0.0749,181.0,
0.00819,0.918,0.0687,189.0,
0.00763,0.918,0.0629,198.0,
0.00689,0.934,0.0581,206.0,
0.00635,0.935,0.0532,214.0,
0.00598,0.946,0.0495,222.0,
0.0056,0.95,0.0464,231.0,
0.00514,0.956,0.043,239.0,
0.00486,0.956,0.0405,247.0,
