A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.021
0.0965,0.0955,0.801,8.108,
0.0879,0.181,0.727,16.22,
0.0785,0.256,0.653,24.32,
0.0724,0.333,0.605,32.43,
0.0656,0.391,0.542,40.54,
0.0596,0.441,0.493,48.65,
0.0536,0.494,0.448,56.76,
0.0488,0.531,0.408,64.86,
0.0447,0.585,0.372,72.97,
0.0404,0.62,0.341,81.08,
0.0366,0.651,0.308,89.19,
0.0338,0.69,0.281,97.3,
0.0308,0.709,0.257,105.0,
0.0283,0.734,0.231,114.0,
0.0254,0.757,0.214,122.0,
0.0233,0.773,0.195,130.0,
0.0214,0.801,0.181,138.0,
0.0194,0.828,0.165,146.0,
0.0181,0.838,0.15,154.0,
0.0166,0.842,0.14,162.0,
0.0152,0.863,0.128,170.0,
0.0141,0.869,0.117,178.0,
0.013,0.887,0.107,186.0,
0.012,0.89,0.101,195.0,
0.0112,0.897,0.0935,203.0,
0.0103,0.904,0.0862,211.0,
0.00962,0.899,0.0803,219.0,
0.00887,0.912,0.0748,227.0,
0.00828,0.913,0.0691,235.0,
0.00781,0.933,0.0653,243.0,
0.00727,0.93,0.0603,251.0,
0.00686,0.941,0.0568,259.0,
0.00636,0.936,0.0538,268.0,
0.00604,0.947,0.0503,276.0,
0.0056,0.946,0.0475,284.0,
0.00542,0.949,0.0453,292.0,
0.00514,0.958,0.043,300.0,
