A,P,time,cat
0.993,0.0,0.0,0.0165
0.875,0.119,0.00559,
0.792,0.201,0.0112,
0.716,0.275,0.0168,
0.649,0.342,0.0224,
0.578,0.405,0.028,
0.511,0.473,0.0336,
0.457,0.536,0.0392,
0.39,0.59,0.0448,
0.338,0.646,0.0504,
0.289,0.709,0.0559,
0.24,0.756,0.0615,
0.195,0.79,0.0671,
0.158,0.831,0.0727,
0.122,0.87,0.0783,
0.0959,0.896,0.0839,
0.0718,0.928,0.0895,
0.0525,0.944,0.0951,
0.0386,0.958,0.101,
0.0279,0.967,0.106,
0.0199,0.98,0.112,
0.0147,0.983,0.117,
0.0108,0.987,0.123,
0.00827,0.991,0.129,
0.00663,0.98,0.134,
0.00537,0.999,0.14,
0.00454,1.002,0.145,
0.00399,1.0,0.151,
0.00362,0.998,0.157,
0.00339,0.981,0.162,
0.00319,1.002,0.168,
0.00312,0.997,0.173,
0.00305,1.003,0.179,
0.00298,0.994,0.185,
0.00293,1.002,0.19,
0.00291,0.995,0.196,
0.00296,0.987,0.201,
0.00292,1.0,0.207,
