A,P,time,cat
0.998,0.0,0.0,0.011
0.879,0.109,0.00831,
0.805,0.185,0.0166,
0.736,0.256,0.0249,
0.665,0.321,0.0332,
0.596,0.392,0.0416,
0.536,0.453,0.0499,
0.472,0.52,0.0582,
0.412,0.57,0.0665,
0.359,0.635,0.0748,
0.307,0.691,0.0831,
0.253,0.731,0.0914,
0.209,0.784,0.0997,
0.168,0.823,0.108,
0.134,0.87,0.116,
0.103,0.891,0.125,
0.0773,0.911,0.133,
0.0571,0.946,0.141,
0.0418,0.951,0.15,
0.0302,0.966,0.158,
0.0215,0.972,0.166,
0.0155,0.977,0.175,
0.0112,0.981,0.183,
0.00852,0.986,0.191,
0.00654,0.977,0.199,
0.00535,0.989,0.208,
0.00454,1.0,0.216,
0.00398,0.986,0.224,
0.00367,0.991,0.233,
0.00337,1.005,0.241,
