A,P,time,cat
1.007,0.0,0.0,0.036000000000000004
0.804,0.182,4.417,
0.668,0.312,8.833,
0.579,0.403,13.25,
0.492,0.482,17.67,
0.429,0.552,22.08,
0.371,0.614,26.5,
0.326,0.657,30.92,
0.283,0.696,35.33,
0.246,0.73,39.75,
0.212,0.764,44.17,
0.185,0.809,48.58,
0.157,0.814,53.0,
0.136,0.849,57.42,
0.118,0.871,61.83,
0.102,0.889,66.25,
0.0872,0.904,70.67,
0.0747,0.907,75.08,
0.0651,0.919,79.5,
0.0571,0.938,83.92,
0.0501,0.924,88.33,
0.045,0.951,92.75,
0.0397,0.956,97.17,
0.0357,0.965,102.0,
0.0325,0.965,106.0,
