P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.01625
0.019,0.195,0.783,0.0268,
0.0634,0.308,0.622,0.0537,
0.119,0.369,0.506,0.0805,
0.179,0.4,0.416,0.107,
0.238,0.405,0.347,0.134,
0.299,0.4,0.29,0.161,
0.367,0.384,0.248,0.188,
0.419,0.359,0.213,0.215,
0.471,0.337,0.187,0.241,
0.518,0.309,0.164,0.268,
0.571,0.282,0.142,0.295,
0.612,0.259,0.127,0.322,
0.649,0.231,0.113,0.349,
0.692,0.209,0.1,0.376,
0.712,0.189,0.0898,0.403,
0.749,0.173,0.0806,0.429,
0.768,0.155,0.0712,0.456,
0.794,0.139,0.0628,0.483,
0.818,0.125,0.0566,0.51,
0.83,0.113,0.052,0.537,
0.846,0.103,0.0464,0.564,
0.86,0.0942,0.0412,0.59,
0.871,0.0847,0.0374,0.617,
0.891,0.0778,0.0333,0.644,
0.896,0.0709,0.0304,0.671,
0.914,0.0653,0.0274,0.698,
0.907,0.0611,0.0247,0.725,
0.922,0.0557,0.0226,0.751,
0.919,0.0517,0.0206,0.778,
0.933,0.048,0.019,0.805,
0.936,0.0447,0.0174,0.832,
0.937,0.0427,0.016,0.859,
0.94,0.0404,0.0146,0.886,
0.941,0.038,0.0139,0.912,
0.944,0.0358,0.0127,0.939,
0.95,0.0341,0.0119,0.966,
