P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.013
0.0187,0.217,0.771,0.0298,
0.0614,0.342,0.595,0.0596,
0.114,0.41,0.475,0.0894,
0.171,0.442,0.384,0.119,
0.23,0.447,0.315,0.149,
0.287,0.436,0.27,0.179,
0.347,0.418,0.232,0.209,
0.4,0.395,0.199,0.238,
0.451,0.371,0.175,0.268,
0.496,0.339,0.154,0.298,
0.547,0.318,0.137,0.328,
0.577,0.29,0.123,0.358,
0.629,0.262,0.11,0.388,
0.655,0.239,0.1,0.417,
0.697,0.218,0.0885,0.447,
0.732,0.196,0.0792,0.477,
0.739,0.18,0.0722,0.507,
0.764,0.163,0.0649,0.537,
0.786,0.149,0.0592,0.566,
0.802,0.135,0.0535,0.596,
0.82,0.121,0.0486,0.626,
0.836,0.112,0.0439,0.656,
0.852,0.104,0.0399,0.686,
0.862,0.0948,0.0359,0.715,
0.882,0.0875,0.0331,0.745,
0.887,0.0797,0.0302,0.775,
0.895,0.0733,0.0276,0.805,
0.906,0.068,0.0252,0.835,
0.915,0.0634,0.0232,0.865,
0.909,0.0588,0.0213,0.894,
0.925,0.0548,0.0198,0.924,
0.927,0.0512,0.0182,0.954,
0.928,0.0479,0.0167,0.984,
0.938,0.0452,0.0157,1.014,
0.937,0.0426,0.0145,1.043,
0.946,0.0411,0.0136,1.073,
0.939,0.0391,0.0128,1.103,
