P,A,time,cat
0.0,1.007,0.0,0.11374999999999999
0.0218,0.87,0.519,
0.0438,0.858,1.039,
0.0655,0.827,1.558,
0.0884,0.814,2.078,
0.111,0.791,2.597,
0.137,0.758,3.116,
0.161,0.736,3.636,
0.183,0.715,4.155,
0.208,0.688,4.675,
0.235,0.655,5.194,
0.257,0.648,5.714,
0.288,0.606,6.233,
0.314,0.582,6.752,
0.346,0.549,7.272,
0.376,0.527,7.791,
0.405,0.495,8.311,
0.44,0.464,8.83,
0.472,0.428,9.349,
0.505,0.395,9.869,
0.533,0.363,10.39,
0.582,0.332,10.91,
0.62,0.29,11.43,
0.666,0.25,11.95,
0.705,0.205,12.47,
0.767,0.165,12.99,
0.808,0.125,13.5,
0.843,0.0875,14.02,
0.879,0.0628,14.54,
0.913,0.048,15.06,
0.914,0.0418,15.58,
0.917,0.0391,16.1,
0.923,0.0385,16.62,
0.93,0.038,17.14,
0.921,0.0377,17.66,
