P,A,time,cat
0.0,1.004,0.0,0.05
0.0459,0.912,0.0485,
0.0929,0.882,0.0969,
0.138,0.831,0.145,
0.184,0.787,0.194,
0.228,0.746,0.242,
0.271,0.705,0.291,
0.32,0.651,0.339,
0.364,0.614,0.388,
0.404,0.574,0.436,
0.448,0.532,0.485,
0.492,0.482,0.533,
0.529,0.452,0.582,
0.563,0.411,0.63,
0.611,0.379,0.678,
0.643,0.348,0.727,
0.679,0.316,0.775,
0.712,0.281,0.824,
0.722,0.254,0.872,
0.761,0.229,0.921,
0.786,0.205,0.969,
0.796,0.185,1.018,
0.829,0.163,1.066,
0.827,0.146,1.115,
0.862,0.134,1.163,
0.86,0.12,1.211,
0.883,0.109,1.26,
0.908,0.1,1.308,
0.895,0.0917,1.357,
0.904,0.0837,1.405,
0.926,0.0782,1.454,
0.923,0.0729,1.502,
0.924,0.0689,1.551,
0.932,0.0652,1.599,
0.932,0.0633,1.648,
0.937,0.0598,1.696,
0.933,0.0585,1.745,
0.939,0.0549,1.793,
