P,A,time,cat
0.0,1.0,0.0,0.051
0.0462,0.904,5.3,
0.0918,0.853,10.6,
0.137,0.812,15.9,
0.179,0.766,21.2,
0.225,0.737,26.5,
0.267,0.681,31.8,
0.312,0.638,37.1,
0.358,0.598,42.4,
0.398,0.556,47.7,
0.439,0.514,53.0,
0.478,0.478,58.3,
0.518,0.442,63.6,
0.561,0.402,68.9,
0.591,0.362,74.2,
0.624,0.333,79.5,
0.662,0.298,84.8,
0.693,0.265,90.1,
0.733,0.237,95.4,
0.753,0.209,101.0,
0.782,0.182,106.0,
0.807,0.16,111.0,
0.834,0.139,117.0,
0.845,0.124,122.0,
0.852,0.11,127.0,
0.869,0.0967,132.0,
0.888,0.0881,138.0,
0.904,0.0809,143.0,
0.896,0.0753,148.0,
0.909,0.0709,154.0,
0.902,0.0673,159.0,
