P,A,time,cat
0.0,0.987,0.0,0.041
0.32,0.673,115.0,
0.5,0.483,230.0,
0.617,0.372,344.0,
0.671,0.305,459.0,
0.714,0.26,574.0,
0.739,0.232,688.0,
0.759,0.208,803.0,
0.774,0.187,918.0,
0.798,0.172,1033.0,
0.807,0.16,1148.0,
0.819,0.145,1262.0,
0.835,0.137,1377.0,
0.84,0.126,1492.0,
0.844,0.118,1606.0,
0.857,0.108,1721.0,
0.867,0.102,1836.0,
0.863,0.0947,1951.0,
0.862,0.0885,2066.0,
0.89,0.0826,2180.0,
0.886,0.0762,2295.0,
0.903,0.0716,2410.0,
0.888,0.0678,2524.0,
0.907,0.0628,2639.0,
0.904,0.0588,2754.0,
0.907,0.0547,2869.0,
0.912,0.051,2984.0,
0.911,0.0481,3098.0,
0.924,0.046,3213.0,
0.925,0.0422,3328.0,
0.93,0.0398,3442.0,
0.932,0.0374,3557.0,
0.936,0.0356,3672.0,
