P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04125
0.0678,0.0482,0.847,13.68,
0.103,0.0474,0.817,27.35,
0.136,0.0446,0.778,41.03,
0.173,0.0425,0.74,54.71,
0.207,0.0409,0.708,68.39,
0.243,0.0389,0.677,82.06,
0.278,0.0369,0.649,95.74,
0.31,0.0354,0.623,109.0,
0.344,0.0337,0.581,123.0,
0.377,0.0314,0.548,137.0,
0.413,0.0298,0.517,150.0,
0.446,0.0278,0.478,164.0,
0.48,0.0255,0.45,178.0,
0.513,0.0242,0.42,191.0,
0.546,0.0221,0.385,205.0,
0.585,0.0204,0.353,219.0,
0.618,0.0186,0.323,233.0,
0.65,0.0167,0.294,246.0,
0.686,0.015,0.261,260.0,
0.718,0.0131,0.229,274.0,
0.754,0.0112,0.198,287.0,
0.785,0.0096,0.168,301.0,
0.803,0.00791,0.136,315.0,
0.842,0.00614,0.109,328.0,
0.883,0.0045,0.0789,342.0,
0.91,0.003,0.0523,356.0,
0.933,0.00174,0.0302,369.0,
0.936,0.0,0.0157,383.0,
0.957,0.0,0.00969,397.0,
0.959,0.0,0.0079,410.0,
0.979,0.0,0.00735,424.0,
