A,P,time,cat
1.01,0.0,0.0,0.057499999999999996
0.878,0.116,4.258,
0.782,0.219,8.516,
0.69,0.308,12.77,
0.618,0.387,17.03,
0.544,0.458,21.29,
0.481,0.52,25.55,
0.422,0.568,29.81,
0.38,0.619,34.06,
0.338,0.661,38.32,
0.302,0.699,42.58,
0.27,0.731,46.84,
0.241,0.763,51.1,
0.211,0.792,55.35,
0.188,0.81,59.61,
0.168,0.831,63.87,
0.148,0.852,68.13,
0.132,0.869,72.39,
0.118,0.883,76.65,
0.106,0.894,80.9,
0.0944,0.9,85.16,
0.0838,0.918,89.42,
0.0755,0.925,93.68,
0.0677,0.934,97.94,
0.0606,0.945,102.0,
0.0545,0.943,106.0,
0.0485,0.954,111.0,
0.044,0.954,115.0,
0.0394,0.955,119.0,
0.0356,0.956,123.0,
0.032,0.969,128.0,
0.029,0.964,132.0,
