A,P,time,cat
1.002,0.0,0.0,0.046
0.906,0.0922,4.184,
0.834,0.177,8.368,
0.745,0.252,12.55,
0.679,0.32,16.74,
0.615,0.382,20.92,
0.556,0.433,25.11,
0.512,0.49,29.29,
0.467,0.533,33.47,
0.432,0.578,37.66,
0.386,0.608,41.84,
0.353,0.65,46.03,
0.319,0.677,50.21,
0.293,0.708,54.39,
0.264,0.738,58.58,
0.242,0.755,62.76,
0.22,0.774,66.95,
0.199,0.789,71.13,
0.187,0.807,75.32,
0.169,0.827,79.5,
0.153,0.838,83.68,
0.139,0.86,87.87,
0.129,0.87,92.05,
0.118,0.881,96.24,
0.107,0.887,100.0,
0.0998,0.89,105.0,
0.0912,0.905,109.0,
0.082,0.908,113.0,
0.0757,0.914,117.0,
0.0694,0.932,121.0,
0.0632,0.928,126.0,
0.0592,0.93,130.0,
0.0536,0.945,134.0,
0.0492,0.946,138.0,
0.0453,0.956,142.0,
0.0419,0.96,146.0,
0.0377,0.955,151.0,
0.0352,0.957,155.0,
0.0326,0.965,159.0,
