A,P,time,cat
0.995,0.0,0.0,0.096
0.877,0.12,4520.0,
0.775,0.225,9039.0,
0.689,0.315,13559.0,
0.603,0.392,18079.0,
0.535,0.469,22599.0,
0.473,0.515,27118.0,
0.422,0.578,31638.0,
0.366,0.623,36158.0,
0.328,0.664,40678.0,
0.29,0.696,45197.0,
0.255,0.737,49717.0,
0.227,0.764,54237.0,
0.202,0.788,58757.0,
0.178,0.807,63276.0,
0.159,0.84,67796.0,
0.142,0.859,72316.0,
0.126,0.874,76835.0,
0.113,0.878,81355.0,
0.1,0.893,85875.0,
0.0886,0.906,90395.0,
0.0784,0.914,94914.0,
0.0692,0.908,99434.0,
0.0618,0.923,103954.0,
0.0545,0.93,108474.0,
0.0493,0.933,112993.0,
0.0437,0.951,117513.0,
0.0389,0.956,122033.0,
0.0345,0.964,126553.0,
0.0309,0.968,131072.0,
0.0273,0.962,135592.0,
