A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.125
0.0624,0.153,0.789,14.45,
0.0522,0.28,0.667,28.91,
0.0447,0.386,0.574,43.36,
0.0379,0.476,0.483,57.82,
0.0321,0.554,0.414,72.27,
0.0276,0.618,0.351,86.73,
0.0232,0.679,0.301,101.0,
0.0199,0.719,0.256,116.0,
0.0172,0.766,0.22,130.0,
0.0147,0.8,0.187,145.0,
0.0125,0.828,0.161,159.0,
0.0106,0.846,0.138,173.0,
0.00914,0.866,0.116,188.0,
0.00792,0.889,0.101,202.0,
0.00676,0.904,0.0859,217.0,
0.00577,0.917,0.0743,231.0,
0.00504,0.913,0.0646,246.0,
0.00431,0.944,0.0555,260.0,
0.00373,0.947,0.0477,275.0,
0.00323,0.959,0.0412,289.0,
0.00276,0.953,0.0354,304.0,
0.00243,0.954,0.0309,318.0,
