A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.035
0.828,0.111,0.0372,2.049,
0.681,0.207,0.0836,4.099,
0.56,0.278,0.134,6.148,
0.472,0.318,0.18,8.197,
0.391,0.346,0.229,10.25,
0.333,0.362,0.277,12.3,
0.278,0.368,0.323,14.35,
0.237,0.355,0.37,16.39,
0.205,0.338,0.422,18.44,
0.176,0.32,0.471,20.49,
0.151,0.298,0.52,22.54,
0.133,0.274,0.563,24.59,
0.114,0.239,0.614,26.64,
0.101,0.209,0.659,28.69,
0.088,0.176,0.699,30.74,
0.0756,0.144,0.752,32.79,
0.0661,0.11,0.791,34.84,
0.0559,0.0793,0.828,36.89,
0.0477,0.0511,0.872,38.94,
0.0401,0.0292,0.899,40.99,
0.0337,0.016,0.92,43.04,
0.0279,0.01,0.934,45.08,
0.0227,0.0081,0.946,47.13,
0.019,0.0072,0.959,49.18,
0.0158,0.00683,0.955,51.23,
0.0131,0.00651,0.959,53.28,
0.0108,0.00627,0.975,55.33,
0.00895,0.00608,0.963,57.38,
