A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.028
0.724,0.192,0.0539,3.31,
0.529,0.32,0.116,6.621,
0.403,0.389,0.179,9.931,
0.309,0.42,0.243,13.24,
0.242,0.434,0.31,16.55,
0.195,0.413,0.364,19.86,
0.155,0.388,0.43,23.17,
0.127,0.356,0.485,26.48,
0.108,0.315,0.554,29.79,
0.0893,0.272,0.617,33.1,
0.0759,0.223,0.666,36.42,
0.0623,0.18,0.735,39.73,
0.0515,0.132,0.789,43.04,
0.0417,0.0877,0.844,46.35,
0.0328,0.0483,0.902,49.66,
0.0252,0.0212,0.932,52.97,
0.0188,0.0101,0.951,56.28,
0.014,0.00733,0.954,59.59,
0.0106,0.00661,0.961,62.9,
0.00774,0.00629,0.973,66.21,
