A,P,time,cat
1.002,0.0,0.0,0.0405
0.921,0.0457,1239.0,
0.864,0.0924,2479.0,
0.82,0.139,3718.0,
0.782,0.184,4957.0,
0.723,0.227,6196.0,
0.695,0.276,7436.0,
0.647,0.324,8675.0,
0.597,0.359,9914.0,
0.557,0.407,11154.0,
0.514,0.452,12393.0,
0.475,0.495,13632.0,
0.432,0.536,14871.0,
0.387,0.575,16111.0,
0.356,0.613,17350.0,
0.319,0.647,18589.0,
0.284,0.685,19829.0,
0.248,0.721,21068.0,
0.213,0.761,22307.0,
0.185,0.79,23547.0,
0.158,0.82,24786.0,
0.13,0.85,26025.0,
0.107,0.869,27264.0,
0.0868,0.891,28504.0,
0.0694,0.917,29743.0,
0.0553,0.946,30982.0,
0.042,0.935,32222.0,
0.0326,0.963,33461.0,
0.0245,0.965,34700.0,
0.0185,0.977,35939.0,
0.014,0.977,37179.0,
0.0105,0.974,38418.0,
