A,P,time,cat
1.007,0.0,0.0,0.027
0.915,0.065,2636.0,
0.849,0.131,5273.0,
0.784,0.198,7910.0,
0.717,0.261,10546.0,
0.65,0.327,13182.0,
0.589,0.391,15819.0,
0.525,0.456,18456.0,
0.469,0.506,21092.0,
0.41,0.567,23728.0,
0.357,0.619,26365.0,
0.3,0.679,29002.0,
0.252,0.73,31638.0,
0.205,0.78,34274.0,
0.163,0.833,36911.0,
0.126,0.856,39548.0,
0.0933,0.886,42184.0,
0.0678,0.918,44820.0,
0.0472,0.944,47457.0,
0.0319,0.959,50094.0,
0.021,0.967,52730.0,
0.0136,0.979,55366.0,
0.00872,0.988,58003.0,
0.00561,0.996,60640.0,
0.00347,1.001,63276.0,
