A,P,time,cat
1.007,0.0,0.0,0.011
0.916,0.072,2.942,
0.848,0.14,5.885,
0.782,0.208,8.827,
0.72,0.275,11.77,
0.663,0.334,14.71,
0.602,0.394,17.65,
0.552,0.449,20.6,
0.5,0.501,23.54,
0.454,0.541,26.48,
0.411,0.584,29.42,
0.36,0.63,32.37,
0.332,0.67,35.31,
0.292,0.696,38.25,
0.267,0.728,41.19,
0.237,0.758,44.14,
0.215,0.789,47.08,
0.193,0.805,50.02,
0.175,0.831,52.96,
0.156,0.85,55.91,
0.14,0.864,58.85,
0.126,0.869,61.79,
0.115,0.881,64.73,
0.106,0.894,67.68,
0.0966,0.909,70.62,
0.089,0.914,73.56,
0.0841,0.915,76.5,
0.0788,0.929,79.45,
0.074,0.937,82.39,
0.069,0.934,85.33,
0.0669,0.932,88.27,
0.0637,0.933,91.22,
0.0617,0.943,94.16,
0.0591,0.946,97.1,
