A,P,time,cat
1.009,0.0,0.0,0.0165
0.924,0.0669,1.817,
0.859,0.129,3.635,
0.787,0.194,5.452,
0.736,0.252,7.269,
0.678,0.312,9.087,
0.625,0.363,10.9,
0.587,0.414,12.72,
0.528,0.465,14.54,
0.488,0.506,16.36,
0.439,0.554,18.17,
0.406,0.586,19.99,
0.363,0.63,21.81,
0.329,0.667,23.63,
0.296,0.703,25.44,
0.266,0.729,27.26,
0.245,0.755,29.08,
0.223,0.778,30.89,
0.199,0.801,32.71,
0.179,0.815,34.53,
0.163,0.837,36.35,
0.148,0.85,38.16,
0.136,0.855,39.98,
0.123,0.873,41.8,
0.113,0.887,43.62,
0.104,0.89,45.43,
0.0959,0.907,47.25,
0.0902,0.911,49.07,
0.0844,0.914,50.89,
0.0794,0.926,52.7,
0.074,0.931,54.52,
0.0714,0.921,56.34,
0.0685,0.923,58.16,
0.065,0.946,59.97,
0.0632,0.945,61.79,
