P,A,time,cat
0.0,0.997,0.0,0.052
0.0744,0.921,44.61,
0.151,0.839,89.21,
0.225,0.761,134.0,
0.291,0.699,178.0,
0.356,0.644,223.0,
0.409,0.589,268.0,
0.457,0.53,312.0,
0.509,0.487,357.0,
0.549,0.442,401.0,
0.589,0.404,446.0,
0.621,0.365,491.0,
0.655,0.335,535.0,
0.692,0.302,580.0,
0.714,0.277,624.0,
0.741,0.252,669.0,
0.76,0.231,714.0,
0.787,0.208,758.0,
0.803,0.19,803.0,
0.815,0.174,848.0,
0.827,0.16,892.0,
0.851,0.145,937.0,
0.862,0.132,981.0,
0.873,0.122,1026.0,
0.89,0.112,1071.0,
0.878,0.103,1115.0,
0.89,0.0948,1160.0,
0.919,0.0884,1204.0,
0.919,0.0808,1249.0,
0.913,0.0741,1294.0,
0.927,0.07,1338.0,
0.926,0.0648,1383.0,
0.937,0.0611,1427.0,
0.945,0.0575,1472.0,
0.93,0.0529,1517.0,
0.956,0.0505,1561.0,
0.946,0.0484,1606.0,
0.944,0.0456,1650.0,
0.964,0.0438,1695.0,
