P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.0125
0.214,0.6,0.187,5.579,
0.326,0.503,0.161,11.16,
0.419,0.433,0.136,16.74,
0.504,0.368,0.118,22.32,
0.582,0.312,0.0995,27.89,
0.663,0.259,0.0815,33.47,
0.712,0.211,0.0675,39.05,
0.763,0.17,0.054,44.63,
0.819,0.136,0.0433,50.21,
0.857,0.107,0.0342,55.79,
0.89,0.0847,0.0269,61.37,
0.904,0.0649,0.0209,66.95,
0.923,0.0506,0.016,72.53,
0.941,0.0384,0.0123,78.11,
0.949,0.03,0.00947,83.68,
0.965,0.0235,0.0075,89.26,
0.973,0.0188,0.00592,94.84,
0.977,0.0151,0.00482,100.0,
0.989,0.0126,0.00397,106.0,
