P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.01
0.157,0.628,0.202,4.769,
0.244,0.573,0.181,9.538,
0.314,0.521,0.163,14.31,
0.378,0.469,0.148,19.08,
0.439,0.426,0.132,23.85,
0.501,0.375,0.119,28.62,
0.561,0.337,0.107,33.38,
0.601,0.295,0.0926,38.15,
0.658,0.26,0.0828,42.92,
0.694,0.227,0.0711,47.69,
0.738,0.197,0.0614,52.46,
0.773,0.168,0.0538,57.23,
0.804,0.143,0.0456,62.0,
0.826,0.124,0.0388,66.77,
0.863,0.104,0.0334,71.54,
0.882,0.0882,0.0278,76.31,
0.898,0.0736,0.0232,81.08,
0.923,0.0612,0.0194,85.85,
0.94,0.0512,0.0163,90.62,
0.953,0.0429,0.0135,95.38,
0.957,0.0356,0.0113,100.0,
0.964,0.0304,0.00949,105.0,
0.974,0.0255,0.00811,110.0,
0.97,0.0212,0.00677,114.0,
0.972,0.0184,0.00587,119.0,
0.967,0.0158,0.005,124.0,
