P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.064
0.0462,0.811,0.0732,1.471,
0.0831,0.787,0.0704,2.943,
0.12,0.763,0.0674,4.414,
0.155,0.716,0.0637,5.885,
0.191,0.685,0.0619,7.357,
0.229,0.651,0.059,8.828,
0.267,0.62,0.056,10.3,
0.301,0.576,0.0526,11.77,
0.334,0.55,0.0494,13.24,
0.372,0.512,0.0468,14.71,
0.409,0.484,0.0435,16.18,
0.444,0.453,0.0407,17.66,
0.479,0.422,0.0386,19.13,
0.511,0.389,0.035,20.6,
0.549,0.358,0.0323,22.07,
0.587,0.325,0.0293,23.54,
0.623,0.288,0.0263,25.01,
0.654,0.259,0.0236,26.48,
0.694,0.228,0.0207,27.96,
0.722,0.197,0.0179,29.43,
0.762,0.166,0.015,30.9,
0.782,0.137,0.0124,32.37,
0.826,0.107,0.00984,33.84,
0.853,0.0807,0.00736,35.31,
0.88,0.0562,0.00508,36.78,
0.896,0.0356,0.00321,38.25,
0.922,0.0211,0.00192,39.73,
0.945,0.0132,0.00118,41.2,
0.951,0.00982,0.0,42.67,
0.947,0.00855,0.0,44.14,
