P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.08
0.0451,0.814,0.072,1.042,
0.0763,0.775,0.0689,2.084,
0.11,0.745,0.0672,3.127,
0.141,0.712,0.0644,4.169,
0.172,0.696,0.0625,5.211,
0.207,0.658,0.059,6.253,
0.238,0.625,0.057,7.296,
0.272,0.605,0.0536,8.338,
0.3,0.566,0.0516,9.38,
0.33,0.542,0.0493,10.42,
0.363,0.509,0.0464,11.46,
0.396,0.476,0.0431,12.51,
0.429,0.453,0.041,13.55,
0.465,0.42,0.0379,14.59,
0.497,0.395,0.0355,15.63,
0.527,0.365,0.0332,16.68,
0.551,0.336,0.0303,17.72,
0.582,0.313,0.0276,18.76,
0.617,0.28,0.0253,19.8,
0.65,0.255,0.0229,20.84,
0.67,0.222,0.0203,21.89,
0.704,0.197,0.0178,22.93,
0.736,0.171,0.0154,23.97,
0.771,0.143,0.013,25.01,
0.795,0.118,0.0106,26.06,
0.829,0.0929,0.00843,27.1,
0.852,0.0704,0.00633,28.14,
0.87,0.0505,0.0046,29.18,
0.904,0.0333,0.00297,30.22,
0.916,0.0214,0.00194,31.27,
0.93,0.0142,0.0013,32.31,
0.93,0.0106,0.0,33.35,
0.936,0.00909,0.0,34.39,
0.939,0.0084,0.0,35.44,
0.935,0.0079,0.0,36.48,
0.941,0.0077,0.0,37.52,
