A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.06625
0.805,0.098,0.064,331.0,
0.822,0.00969,0.148,662.0,
0.744,0.0,0.226,994.0,
0.672,0.0,0.304,1325.0,
0.603,0.0,0.373,1656.0,
0.545,0.0,0.434,1987.0,
0.484,0.0,0.491,2318.0,
0.423,0.0,0.552,2649.0,
0.38,0.0,0.601,2981.0,
0.332,0.0,0.65,3312.0,
0.295,0.0,0.693,3643.0,
0.257,0.0,0.736,3974.0,
0.228,0.0,0.771,4305.0,
0.195,0.0,0.795,4636.0,
0.17,0.0,0.821,4968.0,
0.149,0.0,0.833,5299.0,
0.13,0.0,0.867,5630.0,
0.11,0.0,0.884,5961.0,
0.097,0.0,0.896,6292.0,
0.084,0.0,0.905,6623.0,
0.0728,0.0,0.921,6955.0,
0.0638,0.0,0.915,7286.0,
0.0553,0.0,0.939,7617.0,
0.0485,0.0,0.949,7948.0,
0.0421,0.0,0.939,8279.0,
0.0375,0.0,0.96,8610.0,
0.0325,0.0,0.953,8942.0,
0.0287,0.0,0.966,9273.0,
0.0253,0.0,0.971,9604.0,
