A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.053
0.854,0.0446,0.0734,444.0,
0.817,0.002,0.164,888.0,
0.726,0.0,0.246,1332.0,
0.655,0.0,0.324,1776.0,
0.581,0.0,0.402,2219.0,
0.511,0.0,0.467,2663.0,
0.451,0.0,0.527,3107.0,
0.401,0.0,0.589,3551.0,
0.349,0.0,0.641,3995.0,
0.301,0.0,0.686,4439.0,
0.261,0.0,0.719,4883.0,
0.228,0.0,0.766,5327.0,
0.194,0.0,0.789,5771.0,
0.168,0.0,0.819,6214.0,
0.147,0.0,0.853,6658.0,
0.124,0.0,0.866,7102.0,
0.106,0.0,0.876,7546.0,
0.0905,0.0,0.899,7990.0,
0.0788,0.0,0.926,8434.0,
0.0677,0.0,0.93,8878.0,
0.0577,0.0,0.943,9322.0,
0.0495,0.0,0.951,9766.0,
0.0428,0.0,0.937,10210.0,
0.0373,0.0,0.958,10653.0,
0.033,0.0,0.965,11097.0,
0.0283,0.0,0.956,11541.0,
0.0248,0.0,0.974,11985.0,
0.0219,0.0,0.982,12429.0,
