A,P,time,cat
0.996,0.0,0.0,0.10949999999999999
0.778,0.13,38.25,
0.666,0.235,76.5,
0.567,0.333,115.0,
0.493,0.41,153.0,
0.422,0.481,191.0,
0.361,0.54,230.0,
0.312,0.589,268.0,
0.268,0.637,306.0,
0.229,0.678,344.0,
0.2,0.705,382.0,
0.172,0.73,421.0,
0.147,0.754,459.0,
0.127,0.783,497.0,
0.111,0.791,536.0,
0.0952,0.802,574.0,
0.0829,0.827,612.0,
0.072,0.834,650.0,
0.0622,0.839,688.0,
0.0541,0.851,727.0,
0.0479,0.862,765.0,
0.0427,0.865,803.0,
0.0374,0.867,842.0,
0.0327,0.872,880.0,
0.0292,0.868,918.0,
