A,P,time,cat
1.011,0.0,0.0,0.073
0.813,0.127,55.5,
0.699,0.235,111.0,
0.603,0.33,166.0,
0.522,0.415,222.0,
0.451,0.486,278.0,
0.393,0.551,333.0,
0.338,0.601,388.0,
0.294,0.644,444.0,
0.249,0.686,500.0,
0.219,0.722,555.0,
0.188,0.742,610.0,
0.164,0.766,666.0,
0.142,0.794,722.0,
0.122,0.805,777.0,
0.106,0.832,832.0,
0.0923,0.839,888.0,
0.0806,0.854,944.0,
0.0708,0.864,999.0,
0.0611,0.88,1054.0,
0.0534,0.876,1110.0,
0.0468,0.897,1166.0,
0.0422,0.896,1221.0,
0.037,0.903,1276.0,
0.033,0.908,1332.0,
0.0297,0.911,1388.0,
0.0265,0.907,1443.0,
0.024,0.912,1498.0,
0.0219,0.92,1554.0,
