A,P,time,cat
1.005,0.0,0.0,0.10500000000000001
0.876,0.0343,2.795,
0.844,0.067,5.591,
0.815,0.0993,8.386,
0.786,0.133,11.18,
0.757,0.164,13.98,
0.724,0.193,16.77,
0.689,0.228,19.57,
0.662,0.264,22.36,
0.616,0.297,25.16,
0.591,0.331,27.95,
0.549,0.364,30.75,
0.522,0.406,33.54,
0.48,0.438,36.34,
0.453,0.473,39.13,
0.411,0.515,41.93,
0.376,0.558,44.73,
0.339,0.587,47.52,
0.299,0.631,50.32,
0.268,0.667,53.11,
0.232,0.709,55.91,
0.197,0.749,58.7,
0.166,0.775,61.5,
0.141,0.798,64.29,
0.119,0.828,67.09,
0.102,0.845,69.88,
0.0892,0.879,72.68,
0.0811,0.882,75.47,
0.0765,0.882,78.27,
0.0731,0.885,81.06,
0.0707,0.892,83.86,
