A,P,time,cat
1.003,0.0,0.0,0.084
0.901,0.0362,4.714,
0.853,0.0704,9.429,
0.836,0.104,14.14,
0.79,0.138,18.86,
0.756,0.174,23.57,
0.725,0.209,28.29,
0.68,0.248,33.0,
0.647,0.287,37.71,
0.606,0.323,42.43,
0.577,0.361,47.14,
0.536,0.401,51.86,
0.497,0.443,56.57,
0.456,0.482,61.29,
0.41,0.532,66.0,
0.372,0.569,70.71,
0.328,0.619,75.43,
0.287,0.668,80.14,
0.249,0.697,84.86,
0.206,0.752,89.57,
0.17,0.78,94.29,
0.142,0.814,99.0,
0.116,0.853,104.0,
0.0966,0.861,108.0,
0.0848,0.884,113.0,
0.0778,0.898,118.0,
0.0742,0.897,123.0,
0.0704,0.897,127.0,
0.0703,0.907,132.0,
