P,A,time,cat
0.0,0.996,0.0,0.027
0.0379,0.934,0.0394,
0.0743,0.912,0.0788,
0.111,0.868,0.118,
0.149,0.831,0.158,
0.189,0.799,0.197,
0.235,0.746,0.236,
0.274,0.702,0.276,
0.326,0.654,0.315,
0.376,0.603,0.355,
0.43,0.564,0.394,
0.477,0.504,0.433,
0.536,0.454,0.473,
0.603,0.392,0.512,
0.652,0.335,0.551,
0.711,0.284,0.591,
0.758,0.238,0.63,
0.799,0.191,0.67,
0.839,0.149,0.709,
0.872,0.118,0.748,
0.899,0.092,0.788,
0.931,0.0699,0.827,
0.931,0.0537,0.867,
0.959,0.0415,0.906,
0.963,0.0322,0.945,
0.977,0.025,0.985,
0.978,0.0197,1.024,
0.975,0.0162,1.064,
0.99,0.0134,1.103,
