P,A,time,cat
0.0,1.005,0.0,0.03375
0.0368,0.944,0.0205,
0.0701,0.895,0.0409,
0.104,0.869,0.0614,
0.138,0.832,0.0819,
0.176,0.801,0.102,
0.217,0.769,0.123,
0.256,0.724,0.143,
0.298,0.689,0.164,
0.339,0.634,0.184,
0.384,0.589,0.205,
0.432,0.551,0.225,
0.475,0.504,0.246,
0.522,0.459,0.266,
0.56,0.413,0.287,
0.624,0.373,0.307,
0.659,0.328,0.328,
0.706,0.286,0.348,
0.741,0.255,0.368,
0.772,0.214,0.389,
0.801,0.183,0.409,
0.837,0.155,0.43,
0.86,0.132,0.45,
0.891,0.111,0.471,
0.905,0.0928,0.491,
0.923,0.0773,0.512,
0.926,0.0643,0.532,
0.944,0.0542,0.553,
0.953,0.0451,0.573,
0.963,0.0376,0.594,
0.963,0.0318,0.614,
0.965,0.027,0.635,
0.977,0.0228,0.655,
