A,P,time,cat
1.0,0.0,0.0,0.03
0.889,0.114,979.0,
0.786,0.214,1959.0,
0.697,0.301,2938.0,
0.625,0.379,3917.0,
0.553,0.444,4896.0,
0.496,0.501,5876.0,
0.442,0.553,6855.0,
0.405,0.604,7834.0,
0.358,0.639,8813.0,
0.326,0.672,9793.0,
0.295,0.709,10772.0,
0.268,0.721,11751.0,
0.243,0.756,12730.0,
0.225,0.767,13710.0,
0.206,0.79,14689.0,
0.192,0.804,15668.0,
0.177,0.824,16648.0,
0.168,0.84,17627.0,
0.156,0.839,18606.0,
0.147,0.86,19585.0,
0.135,0.855,20565.0,
0.131,0.877,21544.0,
0.124,0.878,22523.0,
0.117,0.884,23502.0,
0.113,0.902,24482.0,
0.109,0.887,25461.0,
0.105,0.894,26440.0,
0.102,0.892,27419.0,
0.1,0.897,28399.0,
0.0972,0.9,29378.0,
