A,P,time,cat
1.015,0.0,0.0,0.02
0.897,0.0917,1162.0,
0.824,0.174,2324.0,
0.749,0.246,3487.0,
0.68,0.313,4649.0,
0.629,0.373,5811.0,
0.565,0.434,6973.0,
0.523,0.478,8136.0,
0.469,0.521,9298.0,
0.438,0.561,10460.0,
0.402,0.6,11622.0,
0.373,0.634,12785.0,
0.345,0.655,13947.0,
0.319,0.683,15109.0,
0.294,0.711,16271.0,
0.272,0.723,17433.0,
0.254,0.749,18596.0,
0.233,0.77,19758.0,
0.224,0.769,20920.0,
0.207,0.786,22082.0,
0.193,0.812,23245.0,
0.182,0.822,24407.0,
0.174,0.826,25569.0,
0.164,0.833,26731.0,
0.154,0.839,27893.0,
0.147,0.853,29056.0,
0.141,0.863,30218.0,
0.133,0.852,31380.0,
0.129,0.866,32542.0,
0.124,0.873,33705.0,
0.12,0.875,34867.0,
0.116,0.887,36029.0,
0.111,0.898,37191.0,
0.108,0.892,38354.0,
0.106,0.892,39516.0,
0.103,0.888,40678.0,
